899777	4582332	5104500
899777	4582332	8117230
899777	4582332	5153061
899777	4582332	4517216
899777	4582332	2936957
899777	4582332	1219707
899777	4582332	1375726
899777	4582332	4114481
899777	4582332	4901412
899896	6105630	4353748
899896	6105630	5640733
899896	6105630	8046929
899896	6105630	3652663
899896	6105630	2225893
899896	6105630	2650837
899896	6105630	2842696
899896	6105630	3356097
899896	6105630	1202946
899896	6105630	8181359
899896	6105630	7758656
899896	6105630	7126191
899896	6105630	3707783
899896	6105630	7296068
899896	6105630	5768607
899896	6105630	6038369
899896	6105630	8772400
899896	6105630	3807127
899896	6105630	2039136
899896	6105630	981984
900282	5259796	1121271
900282	5259796	4274255
900282	5259796	5397205
900282	5259796	4662366
900282	5259796	6908198
900282	5259796	1882483
900282	5259796	3267981
900282	5259796	2523159
900282	5259796	1138379
900282	5259796	3638632
900282	5259796	4263525
900282	5259796	4522586
900282	5259796	1797404
900282	5259796	2837780
900282	5259796	8121145
900282	5259796	4356574
900282	5259796	2222779
900282	5259796	217837
900282	5259796	3515550
900282	5259796	4069773
90054	5700078	4257824
90054	5700078	5559402
90054	5700078	4208444
90054	5700078	1594307
90054	5700078	5877352
90054	5700078	701448
90054	5700078	2986160
90054	5700078	496547
90054	5700078	8307406
90054	5700078	6914757
90054	5700078	743731
90054	5700078	858593
90054	5700078	6995398
90054	5700078	3342911
90054	5700078	7360752
90054	5700078	2236729
90054	5700078	5434834
90054	5700078	6716734
90054	5700078	8755872
90054	5700078	20008
901700	2905324	3142522
901700	2905324	3003635
901700	2905324	7867648
901700	2905324	5171703
901700	2905324	2008156
901700	2905324	1505735
901700	2905324	2052385
901700	2905324	2182737
901700	2905324	3573042
901700	2905324	6273586
901700	2905324	2024817
901700	2905324	2670315
901700	2905324	2670310
901700	2905324	6215392
901700	2905324	8379561
901700	2905324	3005269
901700	2905324	1496768
901700	2905324	4829525
901700	2905324	7042336
901700	2905324	1197758
901955	2798143	2530774
901955	2798143	8598745
901955	2798143	5138014
901955	2798143	6673228
901955	2798143	785654
901955	2798143	4753375
901955	2798143	3890594
901955	2798143	3917212
901955	2798143	5287739
901955	2798143	6158823
901955	2798143	1777724
901955	2798143	3311157
901955	2798143	1330240
901955	2798143	5231269
901955	2798143	428034
901955	2798143	8320780
901955	2798143	1014753
901955	2798143	5453073
901955	2798143	4529743
901955	2798143	3334906
90199	868062	3043976
90199	868062	38724
90199	868062	2377895
90199	868062	8296890
90199	868062	4251780
90199	868062	2507311
90199	868062	8001836
90199	868062	7153211
90199	868062	8841679
90199	868062	806705
90199	868062	8016219
90199	868062	1976924
90199	868062	2624294
90199	868062	8762572
90199	868062	5060087
90199	868062	2159192
90199	868062	136953
90199	868062	8672367
90199	868062	4117148
90199	868062	5105187
901993	4855395	8080951
901993	4855395	5086900
901993	4855395	6191179
901993	4855395	7394058
901993	4855395	155055
901993	4855395	2677551
901993	4855395	6675925
901993	4855395	2464198
901993	4855395	490024
901993	4855395	1517245
901993	4855395	8612266
901993	4855395	3520001
901993	4855395	7630272
901993	4855395	4264747
901993	4855395	5379105
901993	4855395	1127558
901993	4855395	3089380
901993	4855395	411437
901993	4855395	3660269
901993	4855395	4681403
902463	2436217	2179423
902463	2436217	3279320
902463	2436217	8393766
902463	2436217	6571456
902463	2436217	2214970
902463	2436217	1569891
902463	2436217	8597881
902463	2436217	3447467
902463	2436217	2347428
902463	2436217	5411119
902463	2436217	3591403
902463	2436217	3134468
902463	2436217	5829142
902463	2436217	6605099
902463	2436217	8282739
902463	2436217	593356
902463	2436217	295788
902463	2436217	6279600
902463	2436217	5531484
902463	2436217	6166589
903441	6125314	1643957
903441	6125314	4812314
903441	6125314	5616211
903441	6125314	3865884
903441	6125314	1214007
903441	6125314	6122899
903441	6125314	1572694
903441	6125314	312415
903441	6125314	4227998
903441	6125314	2537148
903441	6125314	1866680
903441	6125314	7641566
903441	6125314	1784463
903441	6125314	4207921
903441	6125314	3879008
903441	6125314	1885365
903441	6125314	2260513
903441	6125314	2927828
903441	6125314	7641258
903441	6125314	8100882
903609	3614644	5020536
903609	3614644	2336167
903609	3614644	8609366
903609	3614644	1486677
903609	3614644	7987328
903609	3614644	3141054
903609	3614644	3387158
903609	3614644	1654744
903609	3614644	8241620
903609	3614644	1202838
903609	3614644	6312508
903609	3614644	3669910
903609	3614644	6057087
903609	3614644	288643
903609	3614644	3578075
903609	3614644	8426308
903609	3614644	5102920
903609	3614644	4928365
903609	3614644	5756822
903609	3614644	6581548
904440	3871299	1027462
904440	3871299	1964404
904440	3871299	2384768
904440	3871299	1189099
904440	3871299	4101129
904440	3871299	4458648
904440	3871299	4548256
904440	3871299	2169227
904440	3871299	2794060
904440	3871299	4969626
904440	3871299	2279378
904440	3871299	1743547
904440	3871299	2149720
904440	3871299	3177733
904440	3871299	3033467
904440	3871299	871044
904440	3871299	7123147
904440	3871299	7428423
904440	3871299	426717
904440	3871299	81834
905842	4518069	8389991
905842	4518069	6072824
905842	4518069	6440240
905842	4518069	1402015
905842	4518069	6084114
905842	4518069	7889379
905842	4518069	3271433
905842	4518069	7070927
905842	4518069	2359677
905842	4518069	5330836
905842	4518069	3614961
905842	4518069	7862782
905842	4518069	4479034
905842	4518069	6834204
905842	4518069	1038233
905842	4518069	649832
905842	4518069	2919552
905842	4518069	1993831
905842	4518069	1307450
905842	4518069	974982
906689	6306009	2169141
906689	6306009	2043040
906689	6306009	4843046
906689	6306009	4025134
906689	6306009	6756460
906689	6306009	3169251
906689	6306009	1630792
906689	6306009	7849957
906689	6306009	192587
906689	6306009	4640825
906689	6306009	1775615
906689	6306009	5817497
906689	6306009	1351734
906689	6306009	2906148
906689	6306009	5411517
906689	6306009	6209663
906689	6306009	2384280
906689	6306009	1775617
906689	6306009	2278071
906689	6306009	1289068
90673	2002663	1467328
90673	2002663	6433090
90673	2002663	3528933
90673	2002663	6544225
90673	2002663	2489715
90673	2002663	8705946
90673	2002663	8163835
90673	2002663	6552780
90673	2002663	7840054
90673	2002663	1441286
90673	2002663	3674970
90673	2002663	2455040
90673	2002663	1538299
90673	2002663	2199069
90673	2002663	3398750
90673	2002663	7179657
90673	2002663	294692
90673	2002663	6203954
90673	2002663	1538296
90673	2002663	7971786
908060	3701797	7142107
908060	3701797	916217
908060	3701797	1446059
908060	3701797	6889777
908060	3701797	3154372
908060	3701797	6631215
908060	3701797	1440273
908060	3701797	5696466
908060	3701797	4778699
908060	3701797	6889782
908060	3701797	2514292
908060	3701797	1007431
908060	3701797	1416578
908060	3701797	6587157
908060	3701797	863574
908060	3701797	5944598
908060	3701797	3706373
908060	3701797	5201733
908060	3701797	6263017
908060	3701797	5944594
90877	5130167	5497421
90877	5130167	3144080
90877	5130167	6577159
90877	5130167	2461255
90877	5130167	6095440
90877	5130167	660207
90877	5130167	2423135
90877	5130167	6988445
90877	5130167	3945147
90877	5130167	389754
90877	5130167	1546515
90877	5130167	3989793
90877	5130167	5527893
90877	5130167	4865214
90877	5130167	4046525
90877	5130167	54357
90877	5130167	511889
90877	5130167	127024
90877	5130167	4256975
90877	5130167	2041996
908780	5028564	8659534
908780	5028564	6278581
908780	5028564	7119692
908780	5028564	7076128
908780	5028564	8178469
908780	5028564	1319877
908780	5028564	4199803
908780	5028564	1353251
908780	5028564	2942596
908780	5028564	8701707
908780	5028564	3065650
908780	5028564	3273556
908780	5028564	8833619
908780	5028564	4623668
908780	5028564	1535638
908780	5028564	8086334
908780	5028564	2668375
908780	5028564	6089804
908780	5028564	5135305
908780	5028564	3278002
909258	5251642	3507773
909258	5251642	2013634
909258	5251642	3044564
909258	5251642	1012047
909258	5251642	6320876
909258	5251642	3497453
909258	5251642	1781590
909258	5251642	3988834
909258	5251642	5144238
909258	5251642	5950614
909258	5251642	2160355
909258	5251642	7638515
909258	5251642	6790502
909258	5251642	4622841
909258	5251642	2392311
909258	5251642	6044013
909258	5251642	4547943
909258	5251642	8465783
909258	5251642	4470985
909258	5251642	8726410
909289	5140384	7092754
909289	5140384	2699142
909289	5140384	8735603
909289	5140384	1057465
909289	5140384	7973333
909289	5140384	7728272
909289	5140384	6966177
909289	5140384	1591455
909289	5140384	203261
909289	5140384	7439671
909289	5140384	3188718
909289	5140384	2170989
909289	5140384	1169516
909289	5140384	2011244
909289	5140384	7952653
909289	5140384	2003191
909289	5140384	8645143
909289	5140384	3646730
909289	5140384	1940219
909289	5140384	7282751
909546	2827908	2324429
909546	2827908	3562075
909546	2827908	475916
909546	2827908	5477809
909546	2827908	7259820
909546	2827908	4645655
909546	2827908	473430
909546	2827908	4054434
909546	2827908	84460
909546	2827908	3650072
909546	2827908	7718304
909546	2827908	106735
909546	2827908	5596519
909546	2827908	3487318
909546	2827908	2833069
909546	2827908	7833512
909546	2827908	1964404
909546	2827908	2154589
909546	2827908	3365094
909546	2827908	5019401
909711	3003616	1537842
909711	3003616	4446883
909711	3003616	2583228
909711	3003616	4708187
909711	3003616	4569475
909711	3003616	4468728
909711	3003616	4559783
909711	3003616	337907
909711	3003616	6845592
909711	3003616	6415498
909711	3003616	2676412
909711	3003616	7382363
909711	3003616	205769
909711	3003616	337909
909711	3003616	3684177
909711	3003616	5014384
909711	3003616	5532990
909711	3003616	8514080
909711	3003616	1280201
909711	3003616	5838413
909824	3141598	6303238
909824	3141598	6558229
909824	3141598	7029690
909824	3141598	4257562
909824	3141598	4386424
909824	3141598	2654120
909824	3141598	2133443
909824	3141598	7872319
909824	3141598	1645120
909824	3141598	1087723
909824	3141598	8735431
909824	3141598	3260037
909824	3141598	188000
909824	3141598	2951260
909824	3141598	275746
909824	3141598	2227170
909824	3141598	6536009
909824	3141598	4627597
909824	3141598	1984264
909824	3141598	1116732
90986	5820787	1169822
90986	5820787	6082304
90986	5820787	2831573
90986	5820787	2923060
90986	5820787	8105440
90986	5820787	3046367
90986	5820787	513115
90986	5820787	6162305
90986	5820787	7309688
90986	5820787	1046950
90986	5820787	6194572
90986	5820787	594388
90986	5820787	6986713
90986	5820787	2092544
90986	5820787	1843536
90986	5820787	5634230
90986	5820787	3051382
90986	5820787	1467172
90986	5820787	430073
90986	5820787	7411938
910461	4475247	8599184
910461	4475247	1495043
910461	4475247	5707658
910461	4475247	897441
910461	4475247	5707954
910461	4475247	4138250
910461	4475247	1167263
910461	4475247	5199072
910461	4475247	1893151
910461	4475247	2752683
910461	4475247	1283203
910461	4475247	1498629
910461	4475247	975245
910461	4475247	7479704
910461	4475247	8062299
910461	4475247	3444046
910461	4475247	235473
910461	4475247	3819906
910461	4475247	980739
910461	4475247	5599731
910542	142490	5873399
910542	142490	1874571
910542	142490	786538
910542	142490	6189822
910542	142490	1932442
910542	142490	3077617
910542	142490	8186661
910542	142490	2573616
910542	142490	868842
910542	142490	1871322
910542	142490	1185794
910542	142490	2357080
910542	142490	4490997
910542	142490	2856345
910542	142490	1089060
910542	142490	2757531
910542	142490	6089905
910542	142490	5597695
910542	142490	2133841
910542	142490	883312
910599	2811768	2681208
910599	2811768	3047544
910599	2811768	1950485
910599	2811768	3650858
910599	2811768	1842615
910599	2811768	887713
910599	2811768	2681211
910599	2811768	1928086
910599	2811768	6391097
910599	2811768	7748735
910599	2811768	5584311
910599	2811768	6006411
910599	2811768	8354948
910599	2811768	2263222
910599	2811768	2265422
910599	2811768	3651757
910599	2811768	1791814
910599	2811768	2811772
910599	2811768	6036699
910599	2811768	7965320
910639	6221960	3112404
910639	6221960	4836325
910639	6221960	1256581
910639	6221960	1256588
910639	6221960	684266
910639	6221960	6754986
910639	6221960	7212823
910639	6221960	4592606
910639	6221960	26476
910639	6221960	1475473
910639	6221960	4589602
910639	6221960	6221955
910639	6221960	5445210
910639	6221960	7690600
910639	6221960	7472098
910639	6221960	3815998
910639	6221960	7264233
910639	6221960	441816
910639	6221960	2845490
910639	6221960	2869324
911250	3464201	1866607
911250	3464201	5319382
911250	3464201	7329102
911250	3464201	1509196
911250	3464201	2518578
911250	3464201	876513
911250	3464201	2148689
911250	3464201	453898
911250	3464201	3886603
911250	3464201	4910671
911250	3464201	5669448
911250	3464201	6949416
911250	3464201	957445
911250	3464201	5253688
911250	3464201	4927803
911250	3464201	5353256
911250	3464201	8065406
911250	3464201	2781923
911250	3464201	1843923
911250	3464201	7493490
91139	388152	5265809
91139	388152	1081077
91139	388152	2767169
91139	388152	7604762
91139	388152	6447001
91139	388152	1105304
91139	388152	1346745
91139	388152	1435772
91139	388152	8798612
91139	388152	5784951
91139	388152	1197730
91139	388152	1428503
91139	388152	7548048
91139	388152	2802987
91139	388152	7935097
91139	388152	5148064
91139	388152	7253035
91139	388152	6931951
91139	388152	6013440
91139	388152	2841737
912220	5113127	1192854
912220	5113127	4026116
912220	5113127	1352646
912220	5113127	6376550
912220	5113127	445693
912220	5113127	2334035
912220	5113127	5925784
912220	5113127	532124
912220	5113127	7701004
912220	5113127	6677349
912220	5113127	6326972
912220	5113127	3610730
912220	5113127	2734003
912220	5113127	3920997
912220	5113127	2734140
912220	5113127	1745930
912220	5113127	2435740
912220	5113127	7908975
912220	5113127	2901382
912220	5113127	3827150
912259	2679263	113380
912259	2679263	2635145
912259	2679263	6523507
912259	2679263	8707688
912259	2679263	211345
912259	2679263	608443
912259	2679263	2310751
912259	2679263	5901582
912259	2679263	306162
912259	2679263	740516
912259	2679263	3426597
912259	2679263	5502179
912259	2679263	4131449
912259	2679263	7155220
912259	2679263	6304708
912259	2679263	5165561
912259	2679263	3150369
912259	2679263	8028703
912259	2679263	4057899
912259	2679263	3655231
91244	5061532	7827303
91244	5061532	2709662
91244	5061532	2544261
91244	5061532	1753885
91244	5061532	8264103
91244	5061532	4150272
91244	5061532	4308160
91244	5061532	1478143
91244	5061532	852676
91244	5061532	7353132
91244	5061532	1962560
91244	5061532	2598868
91244	5061532	1359203
91244	5061532	2748339
91244	5061532	683247
91244	5061532	452049
91244	5061532	5624409
91244	5061532	1436125
91244	5061532	1860922
91244	5061532	1862368
912980	3377962	152381
912980	3377962	281445
912980	3377962	2127077
912980	3377962	1977652
912980	3377962	1471892
912980	3377962	5341266
912980	3377962	1012272
912980	3377962	5382510
912980	3377962	2583751
912980	3377962	7240236
912980	3377962	8721281
912980	3377962	2444396
912980	3377962	4053469
912980	3377962	4661320
912980	3377962	5432328
912980	3377962	2124962
912980	3377962	301651
912980	3377962	5588300
912980	3377962	4172474
912980	3377962	1292669
913113	3685680	4745498
913113	3685680	6174328
913113	3685680	3834579
913113	3685680	2397948
913113	3685680	5346403
913113	3685680	3215247
913113	3685680	1197817
913113	3685680	3853866
913113	3685680	3792961
913113	3685680	3949251
913113	3685680	652223
913113	3685680	7538895
913113	3685680	2826399
913113	3685680	1062924
913113	3685680	2279314
913113	3685680	1297304
913113	3685680	499170
913113	3685680	6748487
913113	3685680	1633097
913113	3685680	652220
913201	4229232	4746515
913201	4229232	3607544
913201	4229232	7955961
913201	4229232	6785058
913201	4229232	7630325
913201	4229232	7262707
913201	4229232	8724332
913201	4229232	3474207
913201	4229232	3095457
913201	4229232	1097974
913201	4229232	500011
913201	4229232	3241358
913201	4229232	197236
913201	4229232	2245549
913201	4229232	6939167
913201	4229232	3421717
913201	4229232	5034146
913201	4229232	197237
913201	4229232	5034144
913201	4229232	6860039
913496	5933877	3488541
913496	5933877	5256205
913496	5933877	8027831
913496	5933877	4358630
913496	5933877	4054251
913496	5933877	1692661
913496	5933877	285621
913496	5933877	3507754
913496	5933877	259821
913496	5933877	4195072
913496	5933877	980361
913496	5933877	6763181
913496	5933877	6582789
913496	5933877	1830099
913496	5933877	8265224
913496	5933877	4737145
913496	5933877	4282803
913496	5933877	5691635
913496	5933877	8101261
913496	5933877	5893200
913859	3645136	5383669
913859	3645136	6702758
913859	3645136	2807548
913859	3645136	8062050
913859	3645136	37394
913859	3645136	2937834
913859	3645136	5044323
913859	3645136	7816482
913859	3645136	4615166
913859	3645136	4034164
913859	3645136	166132
913859	3645136	5854676
913859	3645136	1767389
913859	3645136	4883115
913859	3645136	4213177
913859	3645136	7682701
913859	3645136	1767388
913859	3645136	5927556
913859	3645136	3152307
913859	3645136	3218965
913875	3335054	1985816
913875	3335054	6072231
913875	3335054	4990651
913875	3335054	5718667
913875	3335054	3199576
913875	3335054	2404437
913875	3335054	7082545
913875	3335054	3930430
913875	3335054	3335053
913875	3335054	1208912
913875	3335054	4465376
913875	3335054	6426366
913875	3335054	5968345
913875	3335054	4198571
913875	3335054	3242349
913875	3335054	1608552
913875	3335054	1278907
913875	3335054	6781583
913875	3335054	4312300
913875	3335054	5393329
914754	2737725	1764290
914754	2737725	2228880
914754	2737725	5558891
914754	2737725	3494169
914754	2737725	65963
914754	2737725	1805775
914754	2737725	849804
914754	2737725	8202442
914754	2737725	6049360
914754	2737725	4147288
914754	2737725	2968279
914754	2737725	1427246
914754	2737725	2543283
914754	2737725	5464608
914754	2737725	2984238
914754	2737725	7779105
914754	2737725	5432201
914754	2737725	1626769
914754	2737725	3233038
914754	2737725	8822859
915165	1751321	1729224
915165	1751321	5875844
915165	1751321	6308582
915165	1751321	868879
915165	1751321	2608832
915165	1751321	79581
915165	1751321	4535657
915165	1751321	4454404
915165	1751321	1980167
915165	1751321	1672171
915165	1751321	4603669
915165	1751321	2932296
915165	1751321	79576
915165	1751321	7269325
915165	1751321	7290598
915165	1751321	4190159
915165	1751321	1611899
915165	1751321	3762549
915165	1751321	2584671
915165	1751321	259971
916602	4485735	690630
916602	4485735	8044412
916602	4485735	3755005
916602	4485735	1989110
916602	4485735	2957874
916602	4485735	1487351
916602	4485735	1633601
916602	4485735	3794342
916602	4485735	3624194
916602	4485735	3489399
916602	4485735	1052711
916602	4485735	7407533
916602	4485735	8570435
916602	4485735	2890581
916602	4485735	3665374
916602	4485735	1909628
916602	4485735	7412573
916602	4485735	1116217
916602	4485735	2983597
916602	4485735	5604739
916613	4013559	330966
916613	4013559	1796292
916613	4013559	2513652
916613	4013559	3544270
916613	4013559	7204130
916613	4013559	456473
916613	4013559	5307672
916613	4013559	4998725
916613	4013559	8555108
916613	4013559	1866782
916613	4013559	2687719
916613	4013559	392470
916613	4013559	3515451
916613	4013559	3271278
916613	4013559	6191364
916613	4013559	131898
916613	4013559	706309
916613	4013559	5628879
916613	4013559	330606
916613	4013559	7271578
917657	4323838	7754242
917657	4323838	1715115
917657	4323838	7897683
917657	4323838	1025565
917657	4323838	1547620
917657	4323838	7294408
917657	4323838	3981687
917657	4323838	3915160
917657	4323838	7800021
917657	4323838	3577142
917657	4323838	8120095
917657	4323838	3162359
917657	4323838	8057477
917657	4323838	3162355
917657	4323838	2706488
917657	4323838	1682443
917657	4323838	157619
917657	4323838	5055692
917657	4323838	157615
917657	4323838	7787497
917724	2884921	6046811
917724	2884921	5323939
917724	2884921	5044115
917724	2884921	3133918
917724	2884921	4589704
917724	2884921	1655327
917724	2884921	2862600
917724	2884921	1989087
917724	2884921	2570582
917724	2884921	3309365
917724	2884921	2916164
917724	2884921	3329797
917724	2884921	8606396
917724	2884921	1853302
917724	2884921	2555551
917724	2884921	3912076
917724	2884921	5998897
917724	2884921	4152631
917724	2884921	3541772
917724	2884921	1923281
917775	3797319	1188705
917775	3797319	136108
917775	3797319	6767670
917775	3797319	6344415
917775	3797319	6323819
917775	3797319	2301944
917775	3797319	7585714
917775	3797319	3797316
917775	3797319	1600413
917775	3797319	4551557
917775	3797319	3474412
917775	3797319	487944
917775	3797319	8821425
917775	3797319	5153033
917775	3797319	467083
917775	3797319	1676742
917775	3797319	2166265
917775	3797319	8085551
917775	3797319	8561411
917775	3797319	280596
918438	3077580	2896840
918438	3077580	2039369
918438	3077580	8747302
918438	3077580	1874929
918438	3077580	1708018
918438	3077580	7893060
918438	3077580	6842701
918438	3077580	3051394
918438	3077580	7732161
918438	3077580	2102124
918438	3077580	5564237
918438	3077580	8232838
918438	3077580	6108501
918438	3077580	3617363
918438	3077580	5868624
918438	3077580	879426
918438	3077580	2720131
918438	3077580	7654442
918438	3077580	5734628
918438	3077580	2671045
919534	4656616	3157100
919534	4656616	5709830
919534	4656616	2179879
919534	4656616	4025649
919534	4656616	2221312
919534	4656616	6809462
919534	4656616	7114473
919534	4656616	7623197
919534	4656616	2371320
919534	4656616	1976162
919534	4656616	3995814
919534	4656616	6103395
919534	4656616	5111671
919534	4656616	3995815
919534	4656616	3353724
919534	4656616	3278579
919534	4656616	7258892
919534	4656616	1209940
919534	4656616	7291610
919534	4656616	3917354
919783	3523913	1704600
919783	3523913	7372746
919783	3523913	5222662
919783	3523913	8789874
919783	3523913	635317
919783	3523913	6655727
919783	3523913	5303531
919783	3523913	5096890
919783	3523913	2632971
919783	3523913	8611840
919783	3523913	328956
919783	3523913	6000315
919783	3523913	2768303
919783	3523913	1023398
919783	3523913	3037543
919783	3523913	277229
919783	3523913	1523901
919783	3523913	5522166
919783	3523913	1963516
919783	3523913	6166546
920994	6308306	3033400
920994	6308306	4627347
920994	6308306	7095657
920994	6308306	1759567
920994	6308306	7734775
920994	6308306	1876030
920994	6308306	233069
920994	6308306	4948401
920994	6308306	6302906
920994	6308306	3412896
920994	6308306	206468
920994	6308306	4850541
920994	6308306	3466294
920994	6308306	1314508
920994	6308306	3483376
920994	6308306	116875
920994	6308306	2625284
920994	6308306	3483372
920994	6308306	967633
920994	6308306	4733923
921064	4951944	2731984
921064	4951944	8116107
921064	4951944	6991509
921064	4951944	3103866
921064	4951944	1924062
921064	4951944	1386477
921064	4951944	7394689
921064	4951944	1072857
921064	4951944	5913871
921064	4951944	1921814
921064	4951944	6307071
921064	4951944	7737104
921064	4951944	3967808
921064	4951944	8189306
921064	4951944	7659625
921064	4951944	1895157
921064	4951944	4933888
921064	4951944	7548565
921064	4951944	677541
921064	4951944	7438623
921523	636784	1252436
921523	636784	5400287
921523	636784	1254717
921523	636784	3262120
921523	636784	1381964
921523	636784	361625
921523	636784	4076625
921523	636784	7097404
921523	636784	6297008
921523	636784	613868
921523	636784	636779
921523	636784	6601564
921523	636784	220668
921523	636784	8117569
921523	636784	5098398
921523	636784	2316621
921523	636784	4881660
921523	636784	1803007
921523	636784	5238605
921523	636784	6328811
921591	5161871	541167
921591	5161871	3995519
921591	5161871	1872244
921591	5161871	8678620
921591	5161871	2203845
921591	5161871	2197360
921591	5161871	2493601
921591	5161871	2638462
921591	5161871	8051393
921591	5161871	4521474
921591	5161871	3376928
921591	5161871	4255870
921591	5161871	2440520
921591	5161871	1587261
921591	5161871	413272
921591	5161871	4368193
921591	5161871	2508939
921591	5161871	5605018
921591	5161871	1050463
921591	5161871	3201570
92227	1457321	2576030
92227	1457321	3052680
92227	1457321	8696005
92227	1457321	6840877
92227	1457321	8635389
92227	1457321	1287206
92227	1457321	2055765
92227	1457321	6602909
92227	1457321	231674
92227	1457321	242437
92227	1457321	231676
92227	1457321	7171071
92227	1457321	2188769
92227	1457321	5024372
92227	1457321	6025372
92227	1457321	16808
92227	1457321	4317309
92227	1457321	7591783
92227	1457321	3413504
92227	1457321	243409
922536	2896882	3171481
922536	2896882	2627311
922536	2896882	4060176
922536	2896882	1906471
922536	2896882	2315668
922536	2896882	2055411
922536	2896882	8697947
922536	2896882	1154619
922536	2896882	2861602
922536	2896882	7807016
922536	2896882	6304230
922536	2896882	3873349
922536	2896882	3948166
922536	2896882	2252814
922536	2896882	206192
922536	2896882	2895397
922536	2896882	4842532
922536	2896882	2489603
922536	2896882	4565553
922536	2896882	7886925
922774	2892594	8076475
922774	2892594	2184654
922774	2892594	7734017
922774	2892594	1923915
922774	2892594	1057835
922774	2892594	4225827
922774	2892594	440485
922774	2892594	5214706
922774	2892594	1006787
922774	2892594	7215592
922774	2892594	8756822
922774	2892594	1321834
922774	2892594	1541214
922774	2892594	1287598
922774	2892594	3685177
922774	2892594	761034
922774	2892594	7586340
922774	2892594	7067457
922774	2892594	2892586
922774	2892594	1882543
92382	6625035	3888757
92382	6625035	5813782
92382	6625035	380080
92382	6625035	1882992
92382	6625035	3063863
92382	6625035	2562131
92382	6625035	7809013
92382	6625035	7648644
92382	6625035	1999666
92382	6625035	176809
92382	6625035	3560012
92382	6625035	8810364
92382	6625035	8030288
92382	6625035	6433698
92382	6625035	7370165
92382	6625035	2283969
92382	6625035	8437463
92382	6625035	13387
92382	6625035	206717
92382	6625035	846957
925342	4928028	3140330
925342	4928028	1706540
925342	4928028	293996
925342	4928028	2016667
925342	4928028	8173715
925342	4928028	2668885
925342	4928028	256240
925342	4928028	4971815
925342	4928028	6712173
925342	4928028	5664980
925342	4928028	4449805
925342	4928028	4126261
925342	4928028	1395446
925342	4928028	1975080
925342	4928028	5768657
925342	4928028	8439492
925342	4928028	22868
925342	4928028	2031697
925342	4928028	2744000
925342	4928028	7548607
925626	3554895	1890285
925626	3554895	4547274
925626	3554895	3677488
925626	3554895	8474143
925626	3554895	3448952
925626	3554895	3953267
925626	3554895	7024182
925626	3554895	8295479
925626	3554895	1247295
925626	3554895	3742065
925626	3554895	8802821
925626	3554895	8726615
925626	3554895	3258072
925626	3554895	5341835
925626	3554895	1015958
925626	3554895	1675033
925626	3554895	7377625
925626	3554895	7115552
925626	3554895	6705458
925626	3554895	2777308
926423	2833028	2367998
926423	2833028	4034268
926423	2833028	3651872
926423	2833028	8697800
926423	2833028	4371825
926423	2833028	3119816
926423	2833028	3099370
926423	2833028	8720005
926423	2833028	3461791
926423	2833028	4066082
926423	2833028	4996463
926423	2833028	8751769
926423	2833028	4406404
926423	2833028	3272720
926423	2833028	555169
926423	2833028	8218201
926423	2833028	4560048
926423	2833028	4630368
926423	2833028	555177
926423	2833028	8365533
926726	2462310	3216672
926726	2462310	3057905
926726	2462310	3095320
926726	2462310	3386797
926726	2462310	5016829
926726	2462310	4211044
926726	2462310	5375171
926726	2462310	6257548
926726	2462310	7534439
926726	2462310	2441656
926726	2462310	2521816
926726	2462310	2247793
926726	2462310	6570111
926726	2462310	4675345
926726	2462310	7210714
926726	2462310	1383763
926726	2462310	2247795
926726	2462310	3887805
926726	2462310	5253455
926726	2462310	4170405
927057	5016394	2453428
927057	5016394	2470376
927057	5016394	909444
927057	5016394	4882206
927057	5016394	4917601
927057	5016394	3872942
927057	5016394	3952095
927057	5016394	4871651
927057	5016394	3116328
927057	5016394	2075212
927057	5016394	1955303
927057	5016394	8729127
927057	5016394	8680396
927057	5016394	3113409
927057	5016394	3057228
927057	5016394	6714067
927057	5016394	2032407
927057	5016394	2328009
927057	5016394	8039613
927057	5016394	877951
927428	3688553	6897732
927428	3688553	3266349
927428	3688553	4457723
927428	3688553	1822130
927428	3688553	2622134
927428	3688553	181020
927428	3688553	1681986
927428	3688553	2169124
927428	3688553	7796557
927428	3688553	339417
927428	3688553	3347381
927428	3688553	3527506
927428	3688553	8463703
927428	3688553	5204053
927428	3688553	5965542
927428	3688553	3347387
927428	3688553	6850705
927428	3688553	4529117
927428	3688553	7842197
927428	3688553	8831064
927507	3659765	7891966
927507	3659765	8164663
927507	3659765	7895825
927507	3659765	6157467
927507	3659765	4606523
927507	3659765	1885687
927507	3659765	7840866
927507	3659765	3113409
927507	3659765	8816671
927507	3659765	5224652
927507	3659765	3403590
927507	3659765	513743
927507	3659765	5287774
927507	3659765	8016392
927507	3659765	6068606
927507	3659765	3232097
927507	3659765	6521280
927507	3659765	1494353
927507	3659765	513744
927507	3659765	3269156
927752	2850069	2924660
927752	2850069	7430621
927752	2850069	2827769
927752	2850069	4008481
927752	2850069	1071911
927752	2850069	4036171
927752	2850069	2302507
927752	2850069	1689619
927752	2850069	5060203
927752	2850069	5299720
927752	2850069	6333716
927752	2850069	1985163
927752	2850069	2955781
927752	2850069	5854754
927752	2850069	4637778
927752	2850069	401117
927752	2850069	7803225
927752	2850069	5854757
927752	2850069	7450098
927752	2850069	5722098
928103	2806502	3231832
928103	2806502	8427052
928103	2806502	4129470
928103	2806502	2703166
