261358	4582660	6165728
261358	4582660	7350733
261358	4582660	5200641
261358	4582660	885099
261358	4582660	128492
261358	4582660	1978635
261358	4582660	4394557
261358	4582660	438682
261358	4582660	7310456
261358	4582660	6391048
261358	4582660	334136
261358	4582660	7759786
261358	4582660	6595027
261358	4582660	4659012
261358	4582660	2568271
261358	4582660	6693205
261465	4093537	2500847
261465	4093537	2467281
261465	4093537	487526
261465	4093537	2442850
261465	4093537	4500238
261465	4093537	5795383
261465	4093537	6469963
261465	4093537	5806594
261465	4093537	367060
261465	4093537	2544698
261465	4093537	1538399
261465	4093537	2227603
261465	4093537	4848089
261465	4093537	19829
261465	4093537	3741122
261465	4093537	5761505
261465	4093537	8175292
261465	4093537	8272531
261465	4093537	1727018
261465	4093537	5485550
2622	215233	227445
2622	215233	6163867
2622	215233	4272440
2622	215233	1986843
2622	215233	5812962
2622	215233	8339479
2622	215233	1549060
2622	215233	6225139
2622	215233	5961377
2622	215233	3310951
2622	215233	5978282
2622	215233	6263240
2622	215233	2627045
2622	215233	1223618
2622	215233	7198001
2622	215233	1046777
2622	215233	3769471
2622	215233	4454833
2622	215233	3425867
2622	215233	5861556
262301	5486832	5585723
262301	5486832	4681666
262301	5486832	6622830
262301	5486832	6830834
262301	5486832	1889482
262301	5486832	6758646
262301	5486832	6859655
262301	5486832	6792759
262301	5486832	5722485
262301	5486832	6167131
262301	5486832	6510650
262301	5486832	3144659
262301	5486832	7662284
262301	5486832	3367240
262301	5486832	5837191
262301	5486832	6205640
262301	5486832	7535707
262301	5486832	4240376
262301	5486832	6283979
262301	5486832	4000089
26237	6341618	863719
26237	6341618	3667413
26237	6341618	854871
26237	6341618	5485132
26237	6341618	5054390
26237	6341618	3305362
26237	6341618	1553419
26237	6341618	1197674
26237	6341618	6235874
26237	6341618	2401177
26237	6341618	8347358
26237	6341618	1232481
26237	6341618	6910106
26237	6341618	1547222
26237	6341618	4454048
26237	6341618	5590389
26237	6341618	2673371
26237	6341618	1269506
26237	6341618	4254691
26237	6341618	6390284
262802	6515242	8837522
262802	6515242	2770332
262802	6515242	5007751
262802	6515242	6466030
262802	6515242	5799344
262802	6515242	6433662
262802	6515242	1365482
262802	6515242	4524470
262802	6515242	7309900
262802	6515242	1509046
262802	6515242	6571846
262802	6515242	5920235
262802	6515242	8529928
262802	6515242	8237042
262802	6515242	7774010
262802	6515242	8136667
262802	6515242	910764
262802	6515242	6706495
262802	6515242	2499547
262802	6515242	2850924
263758	3844664	5697067
263758	3844664	6491580
263758	3844664	3767889
263758	3844664	7730740
263758	3844664	5044494
263758	3844664	3145246
263758	3844664	7638702
263758	3844664	1829692
263758	3844664	8311054
263758	3844664	5144124
263758	3844664	5557919
263758	3844664	925300
263758	3844664	8289267
263758	3844664	3020255
263758	3844664	1469967
263758	3844664	6462750
263758	3844664	1208270
263758	3844664	6147635
263758	3844664	1786147
263758	3844664	6642371
263841	6626743	3345862
263841	6626743	81418
263841	6626743	3438124
263841	6626743	2259105
263841	6626743	3294713
263841	6626743	3648782
263841	6626743	6436279
263841	6626743	3873124
263841	6626743	7831615
263841	6626743	5891049
263841	6626743	6968990
263841	6626743	5063161
263841	6626743	8084975
263841	6626743	2446690
263841	6626743	3266871
263841	6626743	1071357
263841	6626743	5626313
263841	6626743	6036936
263841	6626743	7350012
263841	6626743	3087324
264953	187537	2264618
264953	187537	6367461
264953	187537	7936629
264953	187537	869357
264953	187537	2152417
264953	187537	7311947
264953	187537	5682482
264953	187537	8236450
264953	187537	6500574
264953	187537	6274870
264953	187537	128230
264953	187537	5405173
264953	187537	3199723
264953	187537	3030968
264953	187537	2152418
264953	187537	5398751
264953	187537	4326523
264953	187537	2722602
264953	187537	8383426
264953	187537	405978
266645	5690855	4613559
266645	5690855	4575358
266645	5690855	2734242
266645	5690855	1456962
266645	5690855	282034
266645	5690855	6610641
266645	5690855	554111
266645	5690855	1737109
266645	5690855	5746329
266645	5690855	2711164
266645	5690855	2920137
266645	5690855	5066016
266645	5690855	4768048
266645	5690855	424911
266645	5690855	6659865
266645	5690855	3164970
266645	5690855	8256430
266645	5690855	1731317
266645	5690855	7826826
266645	5690855	3170155
268757	6090162	2466330
268757	6090162	1910636
268757	6090162	759758
268757	6090162	5716630
268757	6090162	2524896
268757	6090162	8571044
268757	6090162	2021837
268757	6090162	8350875
268757	6090162	5287397
268757	6090162	5523246
268757	6090162	6703550
268757	6090162	2201876
268757	6090162	87245
268757	6090162	7516313
268757	6090162	4255243
268757	6090162	3992668
268757	6090162	6118165
268757	6090162	2842042
268757	6090162	5525314
268757	6090162	6090164
26876	5649793	3823222
26876	5649793	7390728
26876	5649793	6028082
26876	5649793	2658365
26876	5649793	296783
26876	5649793	7162252
26876	5649793	8353361
26876	5649793	1956619
26876	5649793	4157468
26876	5649793	7104058
26876	5649793	1927211
26876	5649793	1957237
26876	5649793	3081683
26876	5649793	7084252
26876	5649793	568303
26876	5649793	1258755
26876	5649793	6142780
26876	5649793	5425017
26876	5649793	5647418
26876	5649793	802848
268933	3697951	8142454
268933	3697951	2650745
268933	3697951	510685
268933	3697951	229907
268933	3697951	5455588
268933	3697951	8142447
268933	3697951	6378145
268933	3697951	250792
268933	3697951	3076993
268933	3697951	3849837
268933	3697951	2099410
268933	3697951	6744191
268933	3697951	3669178
268933	3697951	2062761
268933	3697951	2270142
268933	3697951	905155
268933	3697951	997341
268933	3697951	1087098
268933	3697951	7808879
268933	3697951	1267026
27012	1755085	4435248
27012	1755085	5853780
27012	1755085	6660559
27012	1755085	6641581
27012	1755085	361957
27012	1755085	6667435
27012	1755085	1852318
27012	1755085	8678018
27012	1755085	5701029
27012	1755085	8614313
27012	1755085	3356781
27012	1755085	2829298
27012	1755085	1080413
27012	1755085	261022
27012	1755085	1269144
27012	1755085	3203236
27012	1755085	1584934
27012	1755085	3608962
27012	1755085	8316077
27012	1755085	1033969
270906	6580085	3732502
270906	6580085	1116866
270906	6580085	267354
270906	6580085	4493339
270906	6580085	424722
270906	6580085	1122104
270906	6580085	1408535
270906	6580085	1396837
270906	6580085	4556307
270906	6580085	3642567
270906	6580085	8275014
270906	6580085	1431434
270906	6580085	7601115
270906	6580085	4226384
270906	6580085	5339493
270906	6580085	6454477
270906	6580085	3765828
270906	6580085	2515994
270906	6580085	3454816
270906	6580085	6115884
271511	2210340	6005801
271511	2210340	139320
271511	2210340	1209819
271511	2210340	8243392
271511	2210340	369152
271511	2210340	7509448
271511	2210340	4095172
271511	2210340	4112379
271511	2210340	4920551
271511	2210340	1137532
271511	2210340	8445517
271511	2210340	8541212
271511	2210340	3376102
271511	2210340	6765435
271511	2210340	836319
271511	2210340	1747876
271511	2210340	7185546
271511	2210340	4484334
271511	2210340	6643113
271511	2210340	2731511
272019	572718	3365277
272019	572718	106052
272019	572718	2007635
272019	572718	6441623
272019	572718	8676071
272019	572718	4515494
272019	572718	3424328
272019	572718	6690694
272019	572718	1090529
272019	572718	5419259
272019	572718	3603612
272019	572718	8289634
272019	572718	6961107
272019	572718	2945883
272019	572718	753621
272019	572718	5294697
272019	572718	5826352
272019	572718	6545039
272019	572718	5294702
272019	572718	5646925
272036	3795188	6284337
272036	3795188	6459318
272036	3795188	921924
272036	3795188	4619502
272036	3795188	5246337
272036	3795188	1302240
272036	3795188	1038114
272036	3795188	251678
272036	3795188	254451
272036	3795188	8312275
272036	3795188	3925249
272036	3795188	371600
272036	3795188	1212259
272036	3795188	3268628
272036	3795188	5719548
272036	3795188	4793744
272036	3795188	5198048
272036	3795188	165083
272036	3795188	3163745
272036	3795188	4953382
272232	5946160	4600725
272232	5946160	2677990
272232	5946160	7933175
272232	5946160	5541311
272232	5946160	3289696
272232	5946160	4408456
272232	5946160	2219035
272232	5946160	3635893
272232	5946160	2043017
272232	5946160	2696475
272232	5946160	2172083
272232	5946160	4666110
272232	5946160	532840
272232	5946160	8181667
272232	5946160	6152114
272232	5946160	2750073
272232	5946160	8334005
272232	5946160	1767465
272232	5946160	5420117
272232	5946160	1979143
272395	397420	7345080
272395	397420	4352636
272395	397420	2004370
272395	397420	757481
272395	397420	8321223
272395	397420	3673390
272395	397420	6607252
272395	397420	8452872
272395	397420	8757074
272395	397420	4571449
272395	397420	1048204
272395	397420	119004
272395	397420	4927386
272395	397420	1596250
272395	397420	2346140
272395	397420	827127
272395	397420	1352948
272395	397420	7793577
272395	397420	5347081
272395	397420	3752158
272427	575455	2346825
272427	575455	405865
272427	575455	3289721
272427	575455	8283237
272427	575455	296133
272427	575455	177488
272427	575455	5710964
272427	575455	5531952
272427	575455	8263219
272427	575455	3824835
272427	575455	1303383
272427	575455	1289692
272427	575455	1117178
272427	575455	233396
272427	575455	321157
272427	575455	6494317
272427	575455	1052238
272427	575455	911764
272427	575455	3238480
272427	575455	4677352
27249	5743577	3811535
27249	5743577	207612
27249	5743577	6678678
27249	5743577	2671507
27249	5743577	963635
27249	5743577	6149825
27249	5743577	5897743
27249	5743577	5042320
27249	5743577	5484934
27249	5743577	4869004
27249	5743577	8276084
27249	5743577	1745374
27249	5743577	3625696
27249	5743577	4365443
27249	5743577	2284245
27249	5743577	5574197
27249	5743577	510719
27249	5743577	8347094
27249	5743577	1244910
27249	5743577	1888309
273713	591822	4292757
273713	591822	144155
273713	591822	675541
273713	591822	8328625
273713	591822	6063735
273713	591822	2357819
273713	591822	5301791
273713	591822	207678
273713	591822	1320658
273713	591822	8538878
273713	591822	3065285
273713	591822	6511203
273713	591822	3257335
273713	591822	1016562
273713	591822	6818974
273713	591822	993802
273713	591822	272910
273713	591822	3440123
273713	591822	4813832
273713	591822	5346919
274160	1229166	2836233
274160	1229166	7492151
274160	1229166	5782663
274160	1229166	6387479
274160	1229166	1012806
274160	1229166	3949405
274160	1229166	293185
274160	1229166	3802186
274160	1229166	4174869
274160	1229166	32635
274160	1229166	5733675
274160	1229166	2688157
274160	1229166	1268826
274160	1229166	7290420
274160	1229166	8380644
274160	1229166	5572029
274160	1229166	7706553
274160	1229166	3797847
274160	1229166	8461902
274160	1229166	959453
275194	5454561	3500392
275194	5454561	1368753
275194	5454561	3525953
275194	5454561	8597047
275194	5454561	6084256
275194	5454561	3034871
275194	5454561	1066692
275194	5454561	4136375
275194	5454561	2152953
275194	5454561	8606410
275194	5454561	1249508
275194	5454561	7574771
275194	5454561	6318076
275194	5454561	3109299
275194	5454561	7625472
275194	5454561	2779088
275194	5454561	235045
275194	5454561	2125436
275194	5454561	2162928
275194	5454561	1671873
27567	6622157	1744447
27567	6622157	305048
27567	6622157	2750578
27567	6622157	2461006
27567	6622157	1667766
27567	6622157	5348572
27567	6622157	215826
27567	6622157	3736004
27567	6622157	5734612
27567	6622157	7716064
27567	6622157	7326646
27567	6622157	839430
27567	6622157	8678594
27567	6622157	5991305
27567	6622157	1113006
27567	6622157	6004493
27567	6622157	4214895
27567	6622157	7326650
27567	6622157	7429778
27567	6622157	4427981
275870	5259636	6327217
275870	5259636	3040964
275870	5259636	3150400
275870	5259636	7408460
275870	5259636	2618709
275870	5259636	5519356
275870	5259636	6567247
275870	5259636	7103042
275870	5259636	1293954
275870	5259636	1401742
275870	5259636	8573752
275870	5259636	6011343
275870	5259636	8042696
275870	5259636	2832873
275870	5259636	5265754
275870	5259636	2464227
275870	5259636	4611727
275870	5259636	6205424
275870	5259636	6316637
275870	5259636	6205417
276141	1969230	7316877
276141	1969230	7482859
276141	1969230	1573206
276141	1969230	6921484
276141	1969230	6338889
276141	1969230	5030046
276141	1969230	7093411
276141	1969230	6464149
276141	1969230	6668145
276141	1969230	6559119
276141	1969230	5772273
276141	1969230	1683965
276141	1969230	6428636
276141	1969230	4894699
276141	1969230	6668144
276141	1969230	1515081
276141	1969230	6816583
276141	1969230	5327125
276141	1969230	3292725
276141	1969230	3498864
276291	6719318	6032852
276291	6719318	4584847
276291	6719318	7093411
276291	6719318	2577436
276291	6719318	2196735
276291	6719318	5694645
276291	6719318	4034703
276291	6719318	1786337
276291	6719318	1119395
276291	6719318	3313987
276291	6719318	1786331
276291	6719318	8497474
276291	6719318	3840472
276291	6719318	4164381
276291	6719318	88672
276291	6719318	5364182
276291	6719318	1168572
276291	6719318	7740395
276291	6719318	5828875
276291	6719318	5003225
27672	6502700	3234625
27672	6502700	623304
27672	6502700	449971
27672	6502700	8286120
27672	6502700	4993219
27672	6502700	8425190
27672	6502700	3497740
27672	6502700	4708063
27672	6502700	6873818
27672	6502700	7578318
27672	6502700	449906
27672	6502700	4035007
27672	6502700	1857811
27672	6502700	6245694
27672	6502700	1733416
27672	6502700	6369991
27672	6502700	1875923
27672	6502700	2156205
27672	6502700	6873814
27672	6502700	3134420
276779	5838664	2256859
276779	5838664	1110623
276779	5838664	5468194
276779	5838664	6250573
276779	5838664	3889505
276779	5838664	8270037
276779	5838664	6633404
276779	5838664	6618964
276779	5838664	675365
276779	5838664	6487076
276779	5838664	5653972
276779	5838664	68525
276779	5838664	4261893
276779	5838664	7389557
276779	5838664	4389040
276779	5838664	5666100
276779	5838664	1872400
276779	5838664	6082059
276779	5838664	4541239
276779	5838664	3679614
276797	5790632	1607532
276797	5790632	1804855
276797	5790632	6858462
276797	5790632	7390043
276797	5790632	5784308
276797	5790632	2984512
276797	5790632	7912155
276797	5790632	402785
276797	5790632	1520735
276797	5790632	1176710
276797	5790632	1298170
276797	5790632	6012465
276797	5790632	5775553
276797	5790632	2712169
276797	5790632	5368835
276797	5790632	8800465
276797	5790632	2260269
276797	5790632	5790635
276797	5790632	6161483
276797	5790632	5853232
277068	5856584	6597303
277068	5856584	1785477
277068	5856584	3423349
277068	5856584	2902860
277068	5856584	3343210
277068	5856584	516791
277068	5856584	5726303
277068	5856584	568331
277068	5856584	6044903
277068	5856584	4301548
277068	5856584	3554678
277068	5856584	6599448
277068	5856584	1788676
277068	5856584	4861074
277068	5856584	7149939
277068	5856584	582409
277068	5856584	8818995
277068	5856584	1913991
277068	5856584	5708663
277068	5856584	3351534
27736	3891969	1406414
27736	3891969	5559489
27736	3891969	4114742
27736	3891969	1849567
27736	3891969	1628447
27736	3891969	6599926
27736	3891969	8222935
27736	3891969	2661722
27736	3891969	5805581
27736	3891969	1354957
27736	3891969	5769978
27736	3891969	3927813
27736	3891969	1308120
27736	3891969	7570027
27736	3891969	6990659
27736	3891969	1067182
27736	3891969	582814
27736	3891969	1273946
27736	3891969	857962
27736	3891969	1199525
277554	1317807	1258668
277554	1317807	3411636
277554	1317807	8250940
277554	1317807	3982766
277554	1317807	7678518
277554	1317807	6952594
277554	1317807	6501983
277554	1317807	6007575
277554	1317807	3237998
277554	1317807	5580818
277554	1317807	5130619
277554	1317807	6741810
277554	1317807	490309
277554	1317807	5579877
277554	1317807	3673478
277554	1317807	1858773
277554	1317807	3536186
277554	1317807	5846496
277554	1317807	1809206
277554	1317807	5654714
277747	1363768	7946816
277747	1363768	7353466
277747	1363768	1721410
277747	1363768	3232423
277747	1363768	7226274
277747	1363768	7599691
277747	1363768	5180218
277747	1363768	7926762
277747	1363768	1974722
277747	1363768	1250063
277747	1363768	3505466
277747	1363768	5458715
277747	1363768	5076830
277747	1363768	6854105
277747	1363768	7341240
277747	1363768	5003757
277747	1363768	2266184
277747	1363768	3077687
277747	1363768	5495350
277747	1363768	1544010
278600	4272198	5610953
278600	4272198	6150002
278600	4272198	8633777
278600	4272198	4673689
278600	4272198	2285637
278600	4272198	1110879
278600	4272198	812691
278600	4272198	4999172
278600	4272198	6974594
278600	4272198	5247195
278600	4272198	5576794
278600	4272198	5257954
278600	4272198	1535209
278600	4272198	7367336
278600	4272198	8723404
278600	4272198	6910694
278600	4272198	40458
278600	4272198	6974587
278600	4272198	5617183
278600	4272198	105783
279492	1199332	3705401
279492	1199332	215238
279492	1199332	5012906
279492	1199332	6144790
279492	1199332	3373007
279492	1199332	7421095
279492	1199332	6821222
279492	1199332	8441928
279492	1199332	2276369
279492	1199332	4842206
279492	1199332	6493990
279492	1199332	427837
279492	1199332	311929
279492	1199332	291148
279492	1199332	6154778
279492	1199332	7195983
279492	1199332	1922221
279492	1199332	5058278
279492	1199332	1401983
279492	1199332	37637
279996	5328005	3333274
279996	5328005	3846556
279996	5328005	7841477
279996	5328005	1262848
279996	5328005	1698543
279996	5328005	3340105
279996	5328005	4583498
279996	5328005	4045656
279996	5328005	5154608
279996	5328005	4910625
279996	5328005	8362829
279996	5328005	4015269
279996	5328005	8547533
279996	5328005	1991077
279996	5328005	8689442
279996	5328005	1468658
279996	5328005	7736841
279996	5328005	7132160
279996	5328005	5438573
279996	5328005	6570763
280141	3105211	6640301
280141	3105211	4169309
280141	3105211	357553
280141	3105211	3118398
280141	3105211	6466644
280141	3105211	3846327
280141	3105211	2982357
280141	3105211	6434593
280141	3105211	795538
280141	3105211	474883
280141	3105211	98203
280141	3105211	3311708
280141	3105211	4983720
280141	3105211	2593676
280141	3105211	5688002
280141	3105211	8697249
280141	3105211	4169306
280141	3105211	2020449
280141	3105211	7423448
280141	3105211	1395450
280493	6165939	5753288
280493	6165939	207204
280493	6165939	4512700
280493	6165939	1110515
280493	6165939	1333760
280493	6165939	3104280
280493	6165939	1532543
280493	6165939	1460780
280493	6165939	944979
280493	6165939	3263076
280493	6165939	8404826
280493	6165939	204299
280493	6165939	5860478
280493	6165939	6971437
280493	6165939	7242374
280493	6165939	4111434
280493	6165939	1840280
280493	6165939	6757386
280493	6165939	7632286
280493	6165939	3732142
281891	5553140	2480500
281891	5553140	2480503
281891	5553140	2127529
281891	5553140	4311225
281891	5553140	21422
281891	5553140	3770652
281891	5553140	2635646
281891	5553140	324464
281891	5553140	4943788
281891	5553140	2022278
281891	5553140	8048728
281891	5553140	6126925
281891	5553140	2151285
281891	5553140	4704650
281891	5553140	8210161
281891	5553140	4981230
281891	5553140	1577738
281891	5553140	3975173
281891	5553140	3021792
281891	5553140	3891901
281935	3760992	6618907
281935	3760992	1985340
281935	3760992	3760989
281935	3760992	938618
281935	3760992	28007
281935	3760992	3321842
281935	3760992	2089470
281935	3760992	5919765
281935	3760992	8791773
281935	3760992	4311310
281935	3760992	2923080
281935	3760992	7299179
281935	3760992	3678820
281935	3760992	1963147
281935	3760992	546990
281935	3760992	3589712
281935	3760992	3410992
281935	3760992	835159
281935	3760992	1366586
281935	3760992	5923310
282002	2721058	6255504
282002	2721058	2264668
282002	2721058	1938081
282002	2721058	6561551
282002	2721058	2214372
282002	2721058	3321495
282002	2721058	5207650
282002	2721058	3604041
282002	2721058	7432719
282002	2721058	1439585
282002	2721058	2137763
282002	2721058	3731288
282002	2721058	4743019
282002	2721058	1439576
282002	2721058	3649165
282002	2721058	2999771
282002	2721058	8451559
282002	2721058	3963319
282002	2721058	1891568
282002	2721058	276226
28291	5029232	3873849
28291	5029232	1216764
28291	5029232	6398263
28291	5029232	2090624
28291	5029232	8361585
28291	5029232	1539263
28291	5029232	2847604
28291	5029232	7501362
28291	5029232	6044502
28291	5029232	5151521
28291	5029232	2277750
28291	5029232	1702680
28291	5029232	3348981
28291	5029232	953042
28291	5029232	3281647
28291	5029232	6081471
28291	5029232	7648616
28291	5029232	2233915
28291	5029232	443139
28291	5029232	3440870
283733	2135632	4720301
283733	2135632	1581342
283733	2135632	2855598
283733	2135632	1581345
283733	2135632	4510600
283733	2135632	6624983
283733	2135632	5837942
283733	2135632	3882423
283733	2135632	3601364
283733	2135632	7625612
283733	2135632	5110656
283733	2135632	2610196
283733	2135632	137696
283733	2135632	2521459
283733	2135632	2480219
283733	2135632	6282202
283733	2135632	8117619
283733	2135632	4027687
283733	2135632	8134283
283733	2135632	6819117
284514	644158	1537115
284514	644158	2171306
284514	644158	6954988
284514	644158	2954409
284514	644158	6744730
284514	644158	8266097
284514	644158	3535149
284514	644158	7015044
284514	644158	8126114
284514	644158	6744723
284514	644158	2045782
284514	644158	192284
284514	644158	6006840
284514	644158	2175777
284514	644158	817859
284514	644158	1092019
284514	644158	1003656
284514	644158	6975222
284514	644158	317750
284514	644158	7333996
285085	3162983	5635041
285085	3162983	6480774
285085	3162983	1992314
285085	3162983	4481021
285085	3162983	2069623
285085	3162983	6333898
285085	3162983	845624
285085	3162983	1867120
285085	3162983	7309655
285085	3162983	3744690
285085	3162983	4734357
285085	3162983	3162982
285085	3162983	3123611
285085	3162983	4010182
285085	3162983	5646489
285085	3162983	5996202
285085	3162983	4721267
285085	3162983	6221398
285085	3162983	2506113
285085	3162983	2601019
285458	1049122	7440312
285458	1049122	8598748
285458	1049122	314021
285458	1049122	6268100
285458	1049122	4764521
285458	1049122	5981414
285458	1049122	458787
285458	1049122	2694208
285458	1049122	7383191
285458	1049122	2806771
285458	1049122	1440209
285458	1049122	8007323
285458	1049122	3202082
285458	1049122	107338
285458	1049122	6179641
285458	1049122	6617294
285458	1049122	7591542
285458	1049122	3874112
285458	1049122	7235082
285458	1049122	7078061
285543	2052471	6663331
285543	2052471	2436690
285543	2052471	4775350
285543	2052471	4869837
285543	2052471	2221297
285543	2052471	4306082
285543	2052471	5638974
285543	2052471	5685677
285543	2052471	5685676
285543	2052471	1811462
285543	2052471	2708546
285543	2052471	3513481
285543	2052471	3099867
285543	2052471	8471223
285543	2052471	5685678
285543	2052471	2083885
285543	2052471	7674891
285543	2052471	7701042
285543	2052471	4007101
285543	2052471	7489343
285817	5835145	8348257
285817	5835145	7293023
285817	5835145	4947531
285817	5835145	2377637
285817	5835145	4340401
285817	5835145	7366726
285817	5835145	5835143
285817	5835145	118927
285817	5835145	3038044
285817	5835145	4088568
285817	5835145	7723502
285817	5835145	4743082
285817	5835145	1020098
285817	5835145	1397532
285817	5835145	3006497
285817	5835145	7798185
285817	5835145	716820
285817	5835145	6372722
285817	5835145	3802595
285817	5835145	2376813
286397	5114486	1593041
286397	5114486	5302300
286397	5114486	1987329
286397	5114486	6543629
286397	5114486	3516376
286397	5114486	1919862
286397	5114486	7342338
286397	5114486	5181911
286397	5114486	6245192
286397	5114486	5807182
286397	5114486	1259462
286397	5114486	5944944
286397	5114486	2289892
286397	5114486	1279678
286397	5114486	7698991
286397	5114486	3491760
286397	5114486	7350378
286397	5114486	3570831
286397	5114486	486010
286397	5114486	5849471
286429	5711268	263765
286429	5711268	3732275
286429	5711268	4427453
286429	5711268	4121077
286429	5711268	631993
286429	5711268	5396334
286429	5711268	1000654
286429	5711268	8593368
286429	5711268	2801459
286429	5711268	4966347
286429	5711268	4217212
286429	5711268	3585730
286429	5711268	3048055
286429	5711268	2116589
286429	5711268	7835893
286429	5711268	2377728
286429	5711268	635904
286429	5711268	3046899
286429	5711268	5549439
286429	5711268	4358463
28705	2716609	5883103
28705	2716609	5622316
28705	2716609	1906179
28705	2716609	3605423
28705	2716609	1716682
28705	2716609	5503363
28705	2716609	1615052
28705	2716609	6743263
28705	2716609	72854
28705	2716609	5278163
28705	2716609	3209019
28705	2716609	3773819
28705	2716609	5365089
28705	2716609	3558144
28705	2716609	7378972
28705	2716609	6739729
28705	2716609	6019598
28705	2716609	2740971
28705	2716609	2905548
28705	2716609	5029802
287696	6449163	5437828
287696	6449163	2611138
287696	6449163	3392557
287696	6449163	3392551
287696	6449163	8367196
287696	6449163	3707642
287696	6449163	8748094
287696	6449163	4002398
287696	6449163	1515139
287696	6449163	5083855
287696	6449163	3684169
287696	6449163	7523241
287696	6449163	8063828
287696	6449163	3519702
287696	6449163	8041374
287696	6449163	953318
287696	6449163	5914585
287696	6449163	2380777
287696	6449163	1480090
287696	6449163	4231132
287867	3720724	2583104
287867	3720724	6119128
287867	3720724	6534702
287867	3720724	4012674
287867	3720724	1374629
287867	3720724	5491457
287867	3720724	2443216
287867	3720724	6769030
287867	3720724	5193668
287867	3720724	902491
287867	3720724	3736117
287867	3720724	3910248
287867	3720724	4705029
287867	3720724	361320
287867	3720724	45021
287867	3720724	1210138
287867	3720724	2256469
287867	3720724	1597451
287867	3720724	2724382
287867	3720724	3329173
288485	5834757	412086
288485	5834757	4961075
288485	5834757	193548
288485	5834757	4155002
288485	5834757	1742521
288485	5834757	90141
288485	5834757	769878
288485	5834757	1630338
288485	5834757	933965
288485	5834757	5800303
288485	5834757	5549878
288485	5834757	3063527
288485	5834757	1912454
288485	5834757	7623978
288485	5834757	7304710
288485	5834757	2908246
288485	5834757	6636600
288485	5834757	2720890
288485	5834757	7454156
288485	5834757	7567892
288559	467269	4057678
288559	467269	1682785
288559	467269	1199188
288559	467269	1027442
288559	467269	5688972
288559	467269	4961795
288559	467269	723748
288559	467269	604451
288559	467269	255033
288559	467269	3121854
288559	467269	4721245
288559	467269	1481955
288559	467269	1151019
288559	467269	5155877
288559	467269	2540243
288559	467269	3270708
288559	467269	5293418
288559	467269	3026812
288559	467269	2756434
288559	467269	2264304
289002	6603530	5696366
289002	6603530	3355016
289002	6603530	4748159
289002	6603530	5067696
289002	6603530	4713844
289002	6603530	759950
289002	6603530	2401872
289002	6603530	2623171
289002	6603530	6520891
289002	6603530	4521045
289002	6603530	1256146
289002	6603530	2915742
289002	6603530	780761
289002	6603530	7147427
289002	6603530	2874121
289002	6603530	6952841
289002	6603530	2770597
289002	6603530	1985499
289002	6603530	2955044
289002	6603530	992456
290004	478748	2760140
290004	478748	8406234
290004	478748	2485544
290004	478748	4869771
290004	478748	320115
290004	478748	6220444
290004	478748	6884067
290004	478748	4859070
290004	478748	7110571
290004	478748	3708421
290004	478748	6819555
290004	478748	188229
290004	478748	2642201
290004	478748	2637485
290004	478748	946371
290004	478748	8248385
290004	478748	672551
290004	478748	7489303
290004	478748	3503581
290004	478748	1255174
290350	6865066	1145534
290350	6865066	8088847
290350	6865066	5783301
290350	6865066	3985775
290350	6865066	3638763
290350	6865066	4515790
290350	6865066	6952935
290350	6865066	8179640
290350	6865066	190376
290350	6865066	7426827
290350	6865066	3490586
290350	6865066	5881395
290350	6865066	2078141
290350	6865066	1588846
290350	6865066	3319279
290350	6865066	7234609
290350	6865066	4093186
290350	6865066	8417497
290350	6865066	3598695
290350	6865066	3482924
290705	533219	8032021
290705	533219	1885939
290705	533219	7875220
290705	533219	1031622
290705	533219	5043077
290705	533219	1312135
290705	533219	2616082
290705	533219	3024668
290705	533219	1507836
290705	533219	1191863
290705	533219	3471040
290705	533219	1398261
290705	533219	152458
290705	533219	3326298
290705	533219	3998321
290705	533219	3512732
290705	533219	3811795
290705	533219	8407797
290705	533219	6839039
290705	533219	3412863
290777	833246	5877821
290777	833246	101026
290777	833246	4449321
290777	833246	2561807
290777	833246	8695488
290777	833246	4335687
290777	833246	6876982
290777	833246	2952670
290777	833246	6936387
290777	833246	5036276
290777	833246	4314545
290777	833246	5247460
290777	833246	706354
290777	833246	3141134
290777	833246	4662378
290777	833246	1865364
290777	833246	3869907
290777	833246	2995950
290777	833246	1084923
290777	833246	4314551
290943	2770308	2238281
290943	2770308	2412014
290943	2770308	5501203
290943	2770308	3048193
290943	2770308	1619436
290943	2770308	2401463
290943	2770308	2580468
290943	2770308	5992789
290943	2770308	3922628
290943	2770308	6514705
290943	2770308	5489051
290943	2770308	2860738
290943	2770308	1606655
290943	2770308	438631
290943	2770308	6275672
290943	2770308	4051076
290943	2770308	1700189
290943	2770308	4239898
290943	2770308	1098141
290943	2770308	3570638
29131	6304502	5316764
29131	6304502	8812754
29131	6304502	7732985
29131	6304502	248461
29131	6304502	8493796
29131	6304502	2451857
29131	6304502	4675670
29131	6304502	8551559
29131	6304502	8243172
29131	6304502	1660377
29131	6304502	1762593
29131	6304502	8266203
29131	6304502	5804229
29131	6304502	8391429
29131	6304502	7771664
29131	6304502	1257271
29131	6304502	7612228
29131	6304502	3542613
29131	6304502	3615488
29131	6304502	3786400
291569	302810	8185472
291569	302810	3429432
291569	302810	1605764
291569	302810	2731676
291569	302810	2276367
291569	302810	2875457
291569	302810	1103284
291569	302810	7887299
291569	302810	7758087
291569	302810	2326590
